frame_id,steering_angle
1479425640117385515,-0.0185149759054
1479425640167423008,-0.00537601113319
1479425640217396139,-0.00506502389908
1479425640267411328,-0.00212679058313
1479425640317407407,-0.0102104768157
1479425640367408342,-0.0390995591879
1479425640417447731,-0.0265852212906
1479425640467436171,-0.0401543788612
1479425640517395803,-0.0102137327194
1479425640567477826,0.0264532491565
1479425640617453701,0.0300612822175
1479425640667468661,0.0605176538229
1479425640717462828,0.034197025001
1479425640767464877,0.028286665678
1479425640817513590,0.00604501366615
1479425640867582080,-0.0412630289793
1479425640917502233,-0.0463947393
1479425640967461623,-0.0725235491991
1479425641017492961,-0.0635909065604
1479425641067510527,-0.0416301637888
1479425641117623554,-0.0607270747423
1479425641167547596,-0.0392816849053
1479425641217519873,-0.0386451296508
1479425641267624402,-0.077294677496
1479425641317587997,-0.0536489859223
1479425641367597111,-0.0419974178076
1479425641417569382,-0.0250592380762
1479425641467582136,-0.0268391743302
1479425641517641098,-0.0452080331743
1479425641567621944,-0.103002056479
1479425641617602621,-0.139912113547
1479425641667642133,-0.125363141298
1479425641717698931,-0.112110108137
1479425641767661363,-0.0963693261147
1479425641817638352,-0.103860020638
1479425641867662823,-0.111755125225
1479425641917640956,-0.106745138764
1479425641967727850,-0.0920168310404
1479425642017670880,-0.116185218096
1479425642067712950,-0.113699615002
1479425642117714164,-0.102296307683
1479425642167708023,-0.107277967036
1479425642217782275,-0.113436989486
1479425642267757179,-0.16934505105
1479425642317792286,-0.244293004274
1479425642367780941,-0.261967241764
1479425642417747471,-0.24986051023
1479425642467857300,-0.275381207466
1479425642517851924,-0.27894616127
1479425642567777152,-0.298308074474
1479425642617760091,-0.337399601936
1479425642667855419,-0.306242227554
1479425642717818598,-0.400148272514
1479425642767811859,-0.350245893002
1479425642817887012,-0.443816959858
1479425642867824688,-0.435520291328
1479425642917834091,-0.368347048759
1479425642967849831,-0.412265956402
1479425643017940254,-0.432836771011
1479425643067866621,-0.435731470585
1479425643117894021,-0.46177649498
1479425643167928953,-0.362033009529
1479425643217996989,-0.464875340462
1479425643267934488,-0.412621855736
1479425643317995343,-0.468627274036
1479425643367972062,-0.420613408089
1479425643417920525,-0.44428139925
1479425643468000594,-0.497423529625
1479425643518002184,-0.468525409698
1479425643568002797,-0.414420247078
1479425643617989169,-0.442590594292
1479425643667972666,-0.427662670612
1479425643718032471,-0.406555473804
1479425643768022390,-0.348921716213
1479425643817977613,-0.348382771015
1479425643868020989,-0.380646765232
1479425643918067971,-0.382005751133
1479425643968024987,-0.499350011349
1479425644018075287,-0.554766058922
1479425644068022241,-0.486800134182
1479425644118025782,-0.571546494961
1479425644168090393,-0.547091722488
1479425644218072197,-0.545041441917
1479425644268092442,-0.451403915882
1479425644318172636,-0.406164169312
1479425644368105972,-0.42703807354
1479425644418192020,-0.367814004421
1479425644468099851,-0.288942933083
1479425644518207952,-0.417181909084
1479425644568118780,-0.324731111526
1479425644618145405,-0.329941213131
1479425644668159443,-0.277743220329
1479425644718174754,-0.392178833485
1479425644768162029,-0.350167512894
1479425644818167917,-0.41569763422
1479425644868142285,-0.3975456357
1479425644918163181,-0.330554306507
1479425644968232346,-0.302529901266
1479425645018207241,-0.328967452049
1479425645068207075,-0.299402475357
1479425645118337649,-0.312087088823
1479425645168209881,-0.312523066998
1479425645218222672,-0.303122937679
1479425645268240972,-0.310379087925
1479425645318249847,-0.286779284477
1479425645368279023,-0.280288130045
1479425645418281200,-0.283005356789
1479425645468244488,-0.243709042668
1479425645518291679,-0.257706254721
1479425645568350448,-0.253644764423
1479425645618309928,-0.23425321281
1479425645668323867,-0.225160866976
1479425645718379352,-0.220406889915
1479425645768364992,-0.162534862757
1479425645818426608,-0.137572586536
1479425645868389773,-0.130580425262
1479425645918456385,-0.130931288004
1479425645968377321,-0.150416016579
1479425646018464812,-0.176656514406
1479425646068437076,-0.186203598976
1479425646118425282,-0.158442735672
1479425646168418425,-0.122507825494
1479425646218421418,-0.127009272575
1479425646268450565,-0.113033816218
1479425646318537388,-0.125755935907
1479425646368440660,-0.119155198336
1479425646418407584,-0.088512763381
1479425646468479128,-0.116345308721
1479425646518514679,-0.11302523315
1479425646568453590,-0.126802444458
1479425646618521836,-0.118527159095
1479425646668586849,-0.0724456980824
1479425646718512709,-0.0738441944122
1479425646768597329,-0.0847240462899
1479425646818536219,-0.0731027200818
1479425646868502578,-0.0522873774171
1479425646918538806,-0.0849264189601
1479425646968547225,-0.0700671300292
1479425647018604847,-0.0674788951874
1479425647068545204,-0.0425368510187
1479425647118589008,-0.0387637987733
1479425647168561360,-0.0237510502338
1479425647218638259,0.0110620260239
1479425647268609598,0.0163229480386
1479425647318718500,-0.00760699808598
1479425647368589682,-0.00581619143486
1479425647418694893,0.0119733512402
1479425647468626985,0.000706866383553
1479425647518692359,-0.000553920865059
1479425647568733635,0.0170810371637
1479425647618719411,0.0021590217948
1479425647668713136,0.0127016678452
1479425647718716231,0.0048490613699
1479425647768716918,-0.029840528965
1479425647818691781,-0.0386058725417
1479425647868826790,-0.0690592452884
1479425647918736609,-0.0698997750878
1479425647968692394,-0.076175391674
1479425648018749801,-0.0701922103763
1479425648068731215,-0.0550853088498
1479425648118794598,-0.0619515664876
1479425648168818918,-0.0647101700306
1479425648218753025,-0.0596026740968
1479425648268823880,-0.0605768486857
1479425648318780490,-0.07215026021
1479425648368774825,-0.0532675981522
1479425648418823926,-0.0723640546203
1479425648468774453,-0.0730247497559
1479425648518965614,-0.0630572363734
1479425648568843313,-0.0364572629333
1479425648618857163,-0.0586027763784
1479425648668934562,-0.0686743184924
1479425648718820193,-0.00657021254301
1479425648768873756,-0.0120858773589
1479425648818898999,-0.0176604017615
1479425648868872748,-0.0625957176089
1479425648918871052,-0.0649581998587
1479425648968893317,-0.0539356134832
1479425649018930716,-0.0673677548766
1479425649068876272,-0.0904583111405
1479425649118992237,-0.088798135519
1479425649168954269,-0.0853474661708
1479425649218966042,-0.0954194366932
1479425649268959917,-0.0891944989562
1479425649318977187,-0.0854004025459
1479425649368993971,-0.0714947804809
1479425649419014768,-0.0930870696902
1479425649468993419,-0.109840102494
1479425649518975770,-0.103036031127
1479425649568990269,-0.119226023555
1479425649619062765,-0.108129799366
1479425649668992828,-0.145319372416
1479425649719062815,-0.252665221691
1479425649769090518,-0.167002007365
1479425649819173093,-0.187426045537
1479425649869043302,-0.134758591652
1479425649919070285,-0.120026141405
1479425649969108042,-0.145365029573
1479425650019116583,-0.203767895699
1479425650069062014,-0.123884633183
1479425650119153568,-0.116257891059
1479425650169127663,-0.166042625904
1479425650219187094,-0.137872800231
1479425650269070732,-0.0875874236226
1479425650319101786,-0.0905178040266
1479425650369168301,-0.129571318626
1479425650419144815,-0.109205923975
1479425650469195263,-0.0934106037021
1479425650519206464,-0.0942371487617
1479425650569140368,-0.0570623725653
1479425650619189796,-0.0588410273194
1479425650669192126,-0.0643138960004
1479425650719229971,-0.0467991642654
1479425650769205762,-0.0323438197374
1479425650819145981,-0.0116115286946
1479425650869159760,0.00735407322645
1479425650919214385,0.00205466896296
1479425650969225065,-0.0118424147367
1479425651019244924,-0.0142699182034
1479425651069227339,0.0157716572285
1479425651119297007,0.0378408282995
1479425651169378225,0.040626578033
1479425651219324845,0.0477252602577
1479425651269383671,0.0885864943266
1479425651319289733,0.0485886484385
1479425651369417267,0.0633783191442
1479425651419356810,0.112827509642
1479425651469339337,0.0924690067768
1479425651519635268,0.127425014973
1479425651569374658,0.156701162457
1479425651619371865,0.255193352699
1479425651669372004,0.296827614307
1479425651719499607,0.252637207508
1479425651769458387,0.244046345353
1479425651819415270,0.23810519278
1479425651869384251,0.227357521653
1479425651919459947,0.238913789392
1479425651969454103,0.273887932301
1479425652019476153,0.302257120609
1479425652069443216,0.315078616142
1479425652119586767,0.447056472301
1479425652169470815,0.576228201389
1479425652219428572,0.607749819756
1479425652269434926,0.679159343243
1479425652319464711,0.609998583794
1479425652369545463,0.653890252113
1479425652419576810,0.548095881939
1479425652469549714,0.649665296078
1479425652519588246,0.582385063171
1479425652569504591,0.604103505611
1479425652619644515,0.645697414875
1479425652669638337,0.681848406792
1479425652719642269,0.717646181583
1479425652769558751,0.744083225727
1479425652819572937,0.749738872051
1479425652869612959,0.842915594578
1479425652919757627,0.829436540604
1479425652969573907,0.78324764967
1479425653020165686,0.827198922634
1479425653069662333,0.873002767563
1479425653119693759,0.948473632336
1479425653169642859,0.883187294006
1479425653219623037,0.927036583424
1479425653269689959,0.989319503307
1479425653319683872,0.970185697079
1479425653369684377,0.976975381374
1479425653419679171,0.888698995113
1479425653469711261,0.721348941326
1479425653519654699,0.677893579006
1479425653569688917,0.664276838303
1479425653619754811,0.756449997425
1479425653669707421,0.736268818378
1479425653719824812,0.677437186241
1479425653769686308,0.816594660282
1479425653819732618,0.75937128067
1479425653869716035,0.634423553944
1479425653919765057,0.580437600613
1479425653969719494,0.627062737942
1479425654019769198,0.83936560154
1479425654069742649,0.837712824345
1479425654119731859,0.87767124176
1479425654169809929,0.862134099007
1479425654219732810,0.81159389019
1479425654269751846,0.880489349365
1479425654319807248,0.868425786495
1479425654369795496,0.906076192856
1479425654419832203,0.822308659554
1479425654469805812,0.622156381607
1479425654520220380,0.688816249371
1479425654569861425,0.676856219769
1479425654619965431,0.681892216206
1479425654669810442,0.632699131966
1479425654719899204,0.653801500797
1479425654769828515,0.70066857338
1479425654819937854,0.596520364285
1479425654869828832,0.58032643795
1479425654919917599,0.541019141674
1479425654969902639,0.545426547527
1479425655019898414,0.529284656048
1479425655070032014,0.430789351463
1479425655119981197,0.408304095268
1479425655169906785,0.260902225971
1479425655219921916,0.27997148037
1479425655269975169,0.289356052876
1479425655319982320,0.290007293224
1479425655369958819,0.295834720135
1479425655420028571,0.295528054237
1479425655469972464,0.266079127789
1479425655519955258,0.14306011796
1479425655569985819,0.170785561204
1479425655620073768,0.104624301195
1479425655670026624,0.114882469177
1479425655720007692,0.166621133685
1479425655770035271,0.0862285196781
1479425655820069627,0.180823460221
1479425655870112203,0.156229034066
1479425655920091209,0.0498141646385
1479425655970155876,0.0641555935144
1479425656020674613,0.0580937117338
1479425656070158117,0.0753772556782
1479425656120105883,0.0754460245371
1479425656170215407,0.0288518443704
1479425656220156773,0.0216632261872
1479425656270135014,0.00170438736677
1479425656320201479,0.00945318490267
1479425656370229898,0.00697670131922
1479425656420182955,0.0141964554787
1479425656470228315,0.00836984813213
1479425656520259099,-0.0208907313645
1479425656570195709,-0.0560531429946
1479425656620202893,-0.0465944483876
1479425656670205985,-0.0955414101481
1479425656720279301,-0.107677251101
1479425656770262929,-0.0984019190073
1479425656820383760,-0.0805112421513
1479425656870283334,-0.0488072820008
1479425656920313785,-0.0376229546964
1479425656970277788,-0.0332475304604
1479425657020282199,-0.0355072282255
1479425657070284987,-0.0226370282471
1479425657120442314,-0.0390103422105
1479425657170289634,-0.0559094920754
1479425657220322691,-0.0575105622411
1479425657270317764,-0.0935400351882
1479425657320395304,-0.103068947792
1479425657370325165,-0.0871610045433
1479425657420348547,-0.115377515554
1479425657470407883,-0.0871974527836
1479425657520911070,-0.0425670817494
1479425657570357485,-0.0654332488775
1479425657620372259,-0.0888348072767
1479425657670404819,-0.0462563410401
1479425657720400593,-0.069934412837
1479425657770419135,-0.0610725656152
1479425657820420640,-0.0358947664499
1479425657870466926,-0.0230184309185
1479425657920442240,-0.064219981432
1479425657970434550,-0.086405955255
1479425658020437636,-0.186425074935
1479425658070458596,-0.25358825922
1479425658120465779,-0.178915262222
1479425658170505161,-0.1471811831
1479425658220561111,-0.174331486225
1479425658270539643,-0.182472169399
1479425658320500388,-0.231147155166
1479425658370493458,-0.273173481226
1479425658420571465,-0.305763661861
1479425658470593609,-0.312497913837
1479425658520550123,-0.246174767613
1479425658570600386,-0.32306560874
1479425658620602028,-0.354129970074
1479425658670526738,-0.352099061012
1479425658720653283,-0.400507748127
1479425658770565751,-0.412692904472
1479425658820578117,-0.385332643986
1479425658870588360,-0.40832555294
1479425658920601120,-0.3866096735
1479425658970581342,-0.365454673767
1479425659020633564,-0.343489944935
1479425659070632352,-0.33954679966
1479425659120695003,-0.358590304852
1479425659170633646,-0.374656319618
1479425659220781944,-0.416184127331
1479425659270653950,-0.38368678093
1479425659320747394,-0.373503088951
1479425659370738221,-0.35344260931
1479425659420685386,-0.360220551491
1479425659470664107,-0.393160223961
1479425659520799420,-0.42316031456
1479425659570742469,-0.407122969627
1479425659620716638,-0.407109677792
1479425659670741760,-0.401863634586
1479425659720834377,-0.435670256615
1479425659770742929,-0.385735929012
1479425659820741440,-0.422725319862
1479425659870777667,-0.454892039299
1479425659920739695,-0.430891513824
1479425659970785712,-0.405838549137
1479425660020827157,-0.504805982113
1479425660070653986,-0.495410680771
1479425660120768507,-0.433718323708
1479425660170967389,-0.484362125397
1479425660221010467,-0.500812768936
1479425660271022353,-0.454606413841
1479425660320973765,-0.597003400326
1479425660370916987,-0.593591451645
1479425660420829720,-0.613601922989
1479425660470902418,-0.555359661579
1479425660520892175,-0.496132850647
1479425660570900959,-0.484362244606
1479425660620933516,-0.501122415066
1479425660670947901,-0.635457634926
1479425660720907788,-0.736091792583
1479425660770942125,-0.915752768517
1479425660820935488,-1.05004251003
1479425660870953991,-0.930605947971
1479425660920978674,-0.939294219017
1479425660970962229,-0.91627073288
1479425661020994244,-0.762787640095
1479425661070945772,-0.665687263012
1479425661121009674,-0.514061391354
1479425661170958927,-0.496461629868
1479425661221043782,-0.46422213316
1479425661271029253,-0.379734814167
1479425661321005156,-0.360516786575
1479425661371059545,-0.342967867851
1479425661421013431,-0.390375554562
1479425661471057680,-0.430054366589
1479425661521021326,-0.452333807945
1479425661571159423,-0.43293017149
1479425661621085341,-0.516387283802
1479425661671060607,-0.482198894024
1479425661721101557,-0.473374962807
1479425661771074130,-0.419799923897
1479425661821111816,-0.405843675137
1479425661871146438,-0.402329802513
1479425661921125311,-0.388405263424
1479425661971113762,-0.3363057971
1479425662021125393,-0.32485216856
1479425662071138413,-0.232522860169
1479425662121111701,-0.232300162315
1479425662171150341,-0.185841009021
1479425662221119520,-0.143098473549
1479425662271209875,-0.111882738769
1479425662321181450,-0.111514739692
1479425662371217240,-0.0933229476213
1479425662421200162,-0.0888271853328
1479425662471219969,-0.11764164269
1479425662521178933,-0.0977947190404
1479425662571243391,-0.0753550156951
1479425662621285688,-0.078605927527
1479425662671374024,-0.0716049075127
1479425662721346927,-0.0730382353067
1479425662771256387,-0.06373077631
1479425662821435198,-0.0920201689005
1479425662871303307,-0.0893311649561
1479425662921320611,-0.0795604512095
1479425662971315760,-0.0634298101068
1479425663021413650,-0.0628974661231
1479425663071380147,-0.0879575908184
1479425663121371469,-0.101875320077
1479425663171394506,-0.0918157398701
1479425663221345601,-0.0612468346953
1479425663271410126,-0.058040112257
1479425663321352980,-0.0583000779152
1479425663371388320,-0.0593366622925
1479425663421405656,-0.0451353266835
1479425663471440034,-0.000117085874081
1479425663521412639,0.000367522239685
1479425663571425152,-0.0127630382776
1479425663621502415,0.0310069918633
1479425663671418784,0.0436691939831
1479425663721480702,0.0848482996225
1479425663771496679,0.083273395896
1479425663821547885,0.0882238894701
1479425663871541490,0.0653686076403
1479425663921532179,0.0314720794559
1479425663971474519,0.0151041895151
1479425664021467228,-0.0417121239007
1479425664071526491,-0.0434103347361
1479425664121592161,-0.0322764217854
1479425664171553834,-0.0483644977212
1479425664221519630,-0.0425149388611
1479425664271582399,-0.033204652369
1479425664321576103,-0.0326693765819
1479425664371578999,-0.0238866247237
1479425664421559309,-0.0084623247385
1479425664471621530,-0.0215393193066
1479425664521574908,-0.0209712311625
1479425664571586646,-0.0165407806635
1479425664621562982,-0.022385686636
1479425664671667068,-0.0197521224618
1479425664721666866,0.00110663473606
1479425664771619086,-0.00343263149261
1479425664821645875,0.00768166780472
1479425664871652629,0.00412752479315
1479425664921664411,-0.0289389491081
1479425664971653161,-0.00751789659262
1479425665021751412,-0.00890742987394
1479425665071703956,-0.0117059350014
1479425665121724891,-0.00840575248003
1479425665171725661,0.00450299680233
1479425665221722958,0.0142898485065
1479425665271729300,0.00900157541037
1479425665321750048,0.00532222539186
1479425665371820271,-0.00433553755283
1479425665421820391,-0.0237613096833
1479425665471740051,-0.0130359604955
1479425665521755509,-0.0252014063299
1479425665571802481,-0.0269616283476
1479425665621816955,-0.0233090296388
1479425665671837273,-0.00963817536831
1479425665721785453,-0.0242807641625
1479425665771821503,-0.0371609590948
1479425665821869107,-0.0458376742899
1479425665871866263,-0.0116847679019
1479425665921895528,-0.0643246695399
1479425665971839782,-0.0408176705241
1479425666021897393,-0.0689554363489
1479425666071902171,-0.0548713877797
1479425666121872637,-0.0426456406713
1479425666171855711,-0.0159290209413
1479425666221875041,0.0230657756329
1479425666271930019,-0.00191836804152
1479425666321901012,0.00827320665121
1479425666371893002,-0.0342058353126
1479425666421913128,-0.00583118200302
1479425666472033726,-0.0316239446402
1479425666521919364,-0.00430227816105
1479425666571939633,-0.0123091563582
1479425666621965174,-0.0283469967544
1479425666672010082,-0.00644789636135
1479425666722002080,0.0186715349555
1479425666771982581,0.0265604183078
1479425666822002517,0.0757384747267
1479425666871998970,0.0905009508133
1479425666922067332,0.056392416358
1479425666972003352,-0.0524620190263
1479425667022020654,-0.0192306563258
1479425667072047931,-0.0275659412146
1479425667122044924,0.0333361774683
1479425667172010234,0.0927286297083
1479425667222118047,0.0619180202484
1479425667272065440,0.0859977602959
1479425667322044930,0.0818615555763
1479425667372095842,0.00678911805153
1479425667422113955,-0.0197093039751
1479425667472114638,-0.0152156800032
1479425667522142216,-0.0149279758334
1479425667572109283,-0.00494709610939
1479425667622189563,0.0266608670354
1479425667672174894,0.0269712135196
1479425667722153121,0.0273210331798
1479425667772124299,0.028215020895
1479425667822157148,0.0101615861058
1479425667872248463,-0.0351921059191
1479425667922170211,-0.00876393169165
1479425667972214327,0.00914872437716
1479425668022236142,0.00815057754517
1479425668072231680,-0.0153344720602
1479425668122249974,-0.0186247676611
1479425668172176391,-0.00062108039856
1479425668222242819,0.0172386541963
1479425668272270633,0.024338491261
1479425668322218263,0.0354808047414
1479425668372231850,0.0248570218682
1479425668422220462,0.0278103500605
1479425668472328071,0.0551857948303
1479425668522242754,0.00580447167158
1479425668572351703,0.000995837152004
1479425668622293835,-0.00929418206215
1479425668672359356,-0.0158016979694
1479425668722332355,0.0206518098712
1479425668772343733,0.00891678780317
1479425668822304777,-0.0083095729351
1479425668872347573,0.0491770207882
1479425668922410411,0.0501390397549
1479425668972375355,0.0222088843584
1479425669022375187,0.0209697037935
1479425669072371557,-0.00535575300455
1479425669122394755,-0.00363314151764
1479425669172409212,-0.00456070899963
1479425669222362405,-0.0157564505935
1479425669272408567,-0.00802598148584
1479425669322453406,-0.0211502760649
1479425669372437016,-0.00362055748701
1479425669422477558,-0.00554448366165
1479425669472468976,-0.00378377735615
1479425669522454441,0.0040704831481
1479425669572504520,-0.0120071321726
1479425669622488304,-0.0036064684391
1479425669672585792,0.000409707427025
1479425669722473038,-0.00379174202681
1479425669772533229,-0.00381512194872
1479425669822597827,-0.00731170922518
1479425669872505312,0.00408390164375
1479425669922561678,-0.00563221424818
1479425669972562863,0.0142700225115
1479425670022549734,-0.00526376068592
1479425670072611432,-0.00921455025673
1479425670122570807,-0.0252908803523
1479425670172605512,-0.0250171497464
1479425670222613663,-0.0356437452137
1479425670272603020,-0.0210842005908
1479425670322616847,-0.02099269256
1479425670372662371,-0.0353231392801
1479425670422622949,-0.0181988105178
1479425670472661983,-0.00587575137615
1479425670522628873,-0.0291766710579
1479425670572646180,-0.0178555846214
1479425670622620881,-0.0238746665418
1479425670672635937,-0.0191124230623
1479425670722697717,-0.0249581746757
1479425670772732241,-0.0283619277179
1479425670822710563,-0.0396682843566
1479425670873263938,-0.0225755311549
1479425670922651729,-0.0102580115199
1479425670972715245,0.014709495008
1479425671022717383,-0.0242849253118
1479425671072703799,0.00409840792418
1479425671122695757,-0.0146971046925
1479425671172742867,-0.0385458096862
1479425671222860108,-0.02206556499
1479425671272814827,0.0355820953846
1479425671322891893,0.0273758322001
1479425671372867909,0.0218866094947
1479425671422777105,0.0347588136792
1479425671472845978,0.00365336984396
1479425671522846159,0.000589020550251
1479425671572976241,-0.00932244211435
1479425671622828825,-0.0166097283363
1479425671672876239,-0.0181372687221
1479425671722862456,-0.0357816778123
1479425671772929589,-0.00493329018354
1479425671822871579,0.0354751423001
1479425671872928289,0.0253645777702
1479425671922894586,-0.0048596188426
1479425671972930567,0.00255205482244
1479425672022969589,0.0151669159532
1479425672072924116,-0.0148042067885
1479425672122971530,-0.000793762505054
1479425672173038481,-0.0216705538332
1479425672222945418,-0.00985873490572
1479425672272928449,-0.0131836012006
1479425672323060490,-0.00138381868601
1479425672373050429,0.0321700945497
1479425672423098101,0.076988786459
1479425672473020633,0.0613740235567
1479425672523003269,-0.00480286031961
1479425672573096894,-0.00391315668821
1479425672623024174,-0.0194213911891
1479425672673005021,-0.0141645222902
1479425672723126477,0.0160859078169
1479425672773028473,-0.0323876142502
1479425672823046606,-0.00970922410488
1479425672873065222,-0.0196099579334
1479425672923057151,-0.0576702281833
1479425672973083068,-0.0490228384733
1479425673023091026,-0.00359187275171
1479425673073079511,0.00259145349264
1479425673123132419,0.00389330089092
1479425673173207150,-0.00923568755388
1479425673223144199,-0.0367453917861
1479425673273228347,-0.0355340279639
1479425673323158919,-0.0171268880367
1479425673373192675,-0.0111056864262
1479425673423165556,0.0438400655985
1479425673473158961,0.109183937311
1479425673523282399,0.122607260942
1479425673573271620,0.104234561324
1479425673623217387,0.0422462075949
1479425673673198337,0.0393452569842
1479425673723237625,0.0262117236853
1479425673773245734,-0.0018408074975
1479425673823246084,-0.0120304375887
1479425673873237576,0.0124323070049
1479425673923236462,0.0450636893511
1479425673973327248,0.0835395008326
1479425674023276203,0.0733613818884
1479425674073282283,0.039736174047
1479425674123255084,0.0966160297394
1479425674173348782,0.002212241292
1479425674223343690,0.0285395085812
1479425674273318779,0.0345988944173
1479425674323330668,0.0620812773705
1479425674373313492,0.0768385082483
1479425674423407941,0.0257149636745
1479425674473428953,-0.0160782188177
1479425674523365185,-0.0170728713274
1479425674573430339,-0.0331605561078
1479425674623357787,-0.0233941152692
1479425674673437346,-0.0143322646618
1479425674723360200,-0.0371819660068
1479425674773506267,-0.0255578681827
1479425674823430039,-0.0315136350691
1479425674873443236,-0.0322459675372
1479425674923444853,-0.00323529541492
1479425674973416698,0.0308205708861
1479425675023450256,0.0284258946776
1479425675073458482,0.0575670003891
1479425675123445949,0.0401560142636
1479425675173517631,0.0261409282684
1479425675223462713,0.0164095982909
1479425675273504967,0.0149042382836
1479425675323532316,0.0473559945822
1479425675373485324,0.0764080882072
1479425675423517841,0.122538134456
1479425675473652103,0.136712804437
1479425675523581579,0.185105338693
1479425675573553807,0.109911054373
1479425675623524763,0.112750887871
1479425675673561586,0.0942304283381
1479425675723588764,0.0555091947317
1479425675773591537,0.104428365827
1479425675823586227,0.158045679331
1479425675873587755,0.161732435226
1479425675923660325,0.127011030912
1479425675973614051,0.0818431675434
1479425676023637646,0.0527936965227
1479425676073591489,0.0435580611229
1479425676123592257,0.0128947049379
1479425676173668081,-0.0240021049976
1479425676223667071,0.030339717865
1479425676273657389,0.0817355513573
1479425676323704925,0.0666065663099
1479425676373653565,0.0497334450483
1479425676423542218,0.060858041048
1479425676473525937,0.0467720776796
1479425676523613941,0.0886967629194
1479425676573571356,0.07237008214
1479425676623598369,0.110984176397
1479425676673846928,0.0808518528938
1479425676723773735,0.124275058508
1479425676773827560,0.0848394930363
1479425676823914223,0.0446591973305
1479425676873851653,0.0742627084255
1479425676923853805,0.108939036727
1479425676973878587,0.0733081698418
1479425677023897398,0.0711764395237
1479425677073884515,0.0304194763303
1479425677123883566,0.0651394873857
1479425677173810744,0.0362199768424
1479425677223855937,0.0178626254201
1479425677273866622,0.0325652360916
1479425677323813509,0.0225031599402
1479425677373824617,0.0562079697847
1479425677423810765,0.0659976601601
1479425677473928466,0.0954149961472
1479425677523875634,0.100297108293
1479425677573908373,0.0788583904505
1479425677623900712,0.0733841359615
1479425677673908630,0.0989934206009
1479425677723862740,0.0597525686026
1479425677773976957,0.087107911706
1479425677824063586,0.078471377492
1479425677874025196,0.0649423152208
1479425677924024898,0.0204734131694
1479425677974017516,-0.0047914609313
1479425678024012529,0.000440791249275
1479425678074003023,-0.0142827779055
1479425678124034386,-0.0229724273086
1479425678173958759,-0.0169484242797
1479425678224014784,0.00142425298691
1479425678274060219,-0.0199809521437
1479425678324037822,0.00100484490395
1479425678374023055,0.0101746022701
1479425678424067596,0.0150965750217
1479425678474087133,-0.00298009067774
1479425678524142837,-0.00131218880415
1479425678574066221,-0.0209941826761
1479425678624114304,-0.0517357327044
1479425678674101925,-0.0515763312578
1479425678724185550,-0.104778200388
1479425678774167287,-0.0705836042762
1479425678824131499,-0.026554018259
1479425678874211183,-0.0144308507442
1479425678924151431,0.0143236815929
1479425678974217227,0.0557264685631
1479425679024324054,0.040073685348
1479425679074257831,0.000348336994648
1479425679124209556,-0.0324184969068
1479425679174201916,-0.062627568841
1479425679224140537,-0.0376523546875
1479425679274161428,-0.0372883304954
1479425679324259471,-0.00435073673725
1479425679374174542,0.0354172810912
1479425679424254141,0.0222187563777
1479425679474249001,0.0418427214026
1479425679524219279,0.0303769260645
1479425679574208122,0.0125430673361
1479425679624213990,0.00652069598436
1479425679674261864,-0.0255648568273
1479425679724227342,-0.0241955108941
1479425679774350066,-0.0632035806775
1479425679824250509,-0.0691187828779
1479425679874270067,-0.0374411866069
1479425679924373411,-0.0287648141384
1479425679974477294,-0.0282031968236
1479425680024471694,0.0238926559687
1479425680074442906,0.0455984026194
1479425680124521700,0.0661677122116
1479425680174370297,-0.0245714820921
1479425680224330692,-0.00811122357845
1479425680274336689,-0.00806394219398
1479425680324314346,-0.0361881107092
1479425680374366871,-0.000560060143471
1479425680424455139,0.0258862003684
1479425680474526816,-0.00545431673527
1479425680524388055,-0.0263609215617
1479425680574456645,-0.00723741948605
1479425680624421702,0.00369020551443
1479425680674471110,0.0139123871922
1479425680724443315,0.00379247963428
1479425680774422428,0.025975368917
1479425680824460467,0.0232013985515
1479425680874546907,-0.0105775147676
1479425680924589268,-0.0171658918262
1479425680974465150,-0.00926803797483
1479425681024590500,-0.0132188871503
1479425681074593980,-0.02345585078
1479425681124540293,-0.0276769958436
1479425681174544345,-0.0217912234366
1479425681224607774,-0.0132354646921
1479425681274588391,-0.0117578282952
1479425681324551219,-0.00418699532747
1479425681374583255,-0.00498569756746
1479425681424572789,-0.0136642754078
1479425681474644938,-0.0338352024555
1479425681524625771,-0.0492710918188
1479425681574666885,-0.0404579006135
1479425681624655620,-0.0312259867787
1479425681674615040,-0.0194240808487
1479425681724673206,-0.0307204015553
1479425681774618159,-0.0388355106115
1479425681824715841,-0.0440482385457
1479425681874730700,-0.044728320092
1479425681924634067,-0.0339921228588
1479425681974629831,-0.0295675806701
1479425682024831623,-0.0220359116793
1479425682074661221,-0.0320158228278
1479425682124802544,-0.0269629061222
1479425682174774267,-0.0414572767913
1479425682224784269,-0.0499975197017
1479425682274730961,-0.056223846972
1479425682324747702,-0.0562638640404
1479425682374744005,-0.0562505051494
1479425682424762752,-0.0535458400846
1479425682474753336,-0.0319831781089
1479425682524735534,-0.0236328169703
1479425682574779269,-0.0234584137797
1479425682624834835,-0.00460492819548
1479425682674769853,0.0230249762535
1479425682724794050,0.0158321484923
1479425682774832598,0.0422106683254
1479425682824885971,-0.0223854146898
1479425682874785046,-0.0223543681204
1479425682924800025,-0.0333010479808
1479425682974935610,-0.0652095749974
1479425683024840626,-0.0787222981453
1479425683074871456,-0.0963884666562
1479425683124912647,-0.0259366333485
